premise,hypothesis,label
"Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.","Even if the entire unified surplus were lost, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.",entailment
"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal did not contain any of these goodies.,entailment
"Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.",Sultan Abdul Hamid II was universally admired by educated young Turks.,contradiction
Load time is divided into elemental and coverage related load time.,The coverage related load time is longer than elemental.,contradiction
There is.,There sure is.,entailment
Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening helps address substance abuse.,entailment
"Once or twice, but they seem more show than battle, said Adrin.",Adrin said they weren't serious about battling.,entailment
"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal contained all of these goodies.,contradiction
and i'm pretty happy with it so far,I don't like it. ,contradiction
There always will be a need for an attorney to do general law.,There is need to attorney's to practice law.,contradiction
"Possible  Clinton had sex with her, but it wasn't rape.",Clinton certainly raped her.,contradiction
 13-year-olds.,Young teenagers ,entailment
"Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.",Agencies have been allowed greater flexibility and choice in selecting contracting methods.,entailment
i know that i didn't much uh-huh oh,I might have done a bunch.,contradiction
so it's sociology,so it's biology,contradiction
and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks,"They have a bar, which is always empty.",contradiction
Rehnquist's conferences are no-nonsense.,The conferences were laced with humor and entertainment.,contradiction
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought was timid ended up being the last one to learn.,contradiction
"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.","When work is done off-site, such as prefabrication, it increases the time cranes are need on a site and raises construction costs.",contradiction
so you know it's something we we have tried to help but yeah,"We didn't make too much of a difference, but we still played our part.",neutral
"These days, newspaper writers are no longer allowed the kind of license he took.",Writers no longer work for newspapers.,contradiction
Candle grease? ,It was not candle grease.,neutral
"You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.",The waters are crystal clear and completely safe -- no sharks or crocodiles here!,neutral
It was made up to look as much like an old-fashioned steam train as possible.,They altered it enough over the course of the day to fit in with the old-timey theme.,neutral
"And here, current history adds a major point.",Current American history adds a major point.,neutral
"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",Ickes may have solicited donors and prostitutes from his government office.,neutral
