premise,hypothesis,label
194827949jpg0A man in a white baseball cap is sitting on a boat with his feet in a yellow net 194827949jpg1A man is sitting on a boat with his foot in a yellow net 194827949jpg2A man in blue handles a fishing net on a boat 194827949jpg3A fisherman has his foot caught in his net,A man browsing,contradiction
4552239407jpg0A man is bending down in a park next to a woman on a bike 4552239407jpg2Woman with bike and man with soda being in a park 4552239407jpg3Two people take a break from riding bicycles 4552239407jpg4A man and a woman with bikes at a park,A skier stands,contradiction
4880140370jpg0Man in a black blazer singing or speaking into a microphone may be a musician or public speaker 4880140370jpg1A man wearing a beret and tinted glasses stands in front of a microphone 4880140370jpg2A man wearing glasses and a beret sings into a microphone 4880140370jpg4A man sings while wearing a black suit top,A man paddles,contradiction
5010931729jpg0A little boy in a stripe shirt is using a hand mixer in a blue bowl with the help of a woman 5010931729jpg2A little boy is helping his grandmother mix up some food 5010931729jpg3A toddler helping mix something with a manual mixer 5010931729jpg4A small child using an egg beater,Mother and child sitting,neutral
6756425037jpg0Two African boys are wearing orange paint on their faces multiple necklaces and earrings while embracing each other out front of a hut and looking at the camera 6756425037jpg1Two children with necklaces painted faces and earrings embrace near a thatched object on a sunny day 6756425037jpg2Two African children with faced painted in orange are posing for a picture in front of a hut 6756425037jpg3Two African boys both wearing beaded necklaces and with mud painted on their faces,A woman with a child stands,contradiction
33703543jpg0A hot air balloon is filled with twelve different people all wearing black blue red or white 33703543jpg2A group of people is posing for a photo in a hot air balloon 33703543jpg3Twelve people are ready to take off in a hot air balloon 33703543jpg4A group of adults are going crabbing on a cloudy day,A large crowd walking,neutral
643684227jpg0The people are on the boat fishing with a net two of them are rowing and one is pulling the net in 643684227jpg2Three people two men and one woman are riding in a boat 643684227jpg3A woman is using a net to catch fish on the river 643684227jpg4Three Japanese men fishing from wooden boat,A man holding bunches of flowers,contradiction
3180051207jpg0A man wearing blue jogging pants with three white stripes and a tshirt is running past a building with graffiti on it 3180051207jpg2A man in a gray shirt and black track pants is walking in front of a building 3180051207jpg3A young man wearing a white shirt and black pants is running down the road 3180051207jpg4A young boy runs past a dilapidated building,A man bathing,contradiction
2813992915jpg0A man on a bike executes a jump as part of a competition while the crowd watches 2813992915jpg1A man is doing tricks on a bicycle on ramps in front of a crowd 2813992915jpg2A man rides a yellow bike over a ramp while others watch 2813992915jpg3Bike rider jumping obstacles,A biker does a trick,entailment
4824278941jpg0A woman stands across the street from a building called Commodore Criterion looking at her cellphone which two other women cross the street 4824278941jpg2People walking and a lady looking at her cellphone while walking in a big city shopping 4824278941jpg3A woman in sunglasses walks down the street carrying a blue bag 4824278941jpg4A photograph of a lady shopping in a city,A woman plays on her phone,entailment
3005844476jpg1Men in light blue shirts and blue pants stand in line while one man crouches and looks out from between them 3005844476jpg2A man crouches down behind a group of people in a line who are wearing blue 3005844476jpg3Crouching man peering through a row of light blue and gray uniformed men 3005844476jpg45U Uniformed people standing while older Asian man crouches behind them,An elderly man sitting in a chair,contradiction
3285342629jpg1While visiting the Mayan ruins a guide points in the direction of more attractions 3285342629jpg2A tour group is standing on the grass with ruins in the background 3285342629jpg3A group of men and women are standing outside on green grass 3285342629jpg4Group of people standing in front of a stone structure,Nurses standing,contradiction
3635577874jpg0The man is performing a trick high in the air with a bicycle 3635577874jpg2A man wearing blue and riding a blue bike jumping in midair 3635577874jpg3A man rides his blue bike high in the air over a park 3635577874jpg4Someone is airborne on a turquoise bicycle,A boy does tricks,entailment
1259627071jpg0There are about a dozen of men in work clothes that are getting directions for a task 1259627071jpg1A man in a blue coat addresses a group of at least sixteen men and women in a field 1259627071jpg2A man with a clipboard talks to a group of men in a field 1259627071jpg4People standing outside in a field,Climber stands,contradiction
7173663269jpg0Three young men in all white uniforms participate in some sort of game while two older folks look on in the background 7173663269jpg1Several guys playing cricket on a field while an old man and lady spectate in the background 7173663269jpg2Three men playing cricket wearing all white with one man wearing a blue helmet 7173663269jpg3They are playing cricket and coaches are watching them,Men horsing around,contradiction
4826833243jpg0A large amount of pigeons swarm a grassy area with a tree a woman in the background smiles at them 4826833243jpg1A picture of pigeons taking off with a young girl in the distant background 4826833243jpg2A group of birds are flying chaotically in a yard in the city 4826833243jpg4Pigeons festival on the roof,A rider flies,contradiction
485245061jpg0A man in a green jacket stands in deep snow at the base of a mountain 485245061jpg1A mountain hiker is digging steaks into the thick snow 485245061jpg2A man measures the depth of snow 485245061jpg3A man crouched on a snowy peak,A bearded man and an elderly lady share a bowl of food,contradiction
2537002791jpg0A man in an orange vest and blue hat smiles next to a large piece of equipment 2537002791jpg2A man in a safety vest is posing in front of some technical equipment 2537002791jpg3A man demonstrating how a computer system works 2537002791jpg4Working in a nice factory,A man skateboarding,contradiction
7685032768jpg0Two Argentina basketball players one incredibly happy and the other a little frustrated with their coach clapping for one of the players and a female manager walking off the court smiling 7685032768jpg1A group of people consisting of three members of the Argentine team standing on a basketball court with the guy closest to the camera clapping while another player excitedly walks toward him 7685032768jpg2Basketball athlete walking towards his teammates with a huge grin on his face 7685032768jpg3A group of sports players from Argentina are on a basketball court,A man grinds,contradiction
4980433858jpg0A man is pulling what looks to be twisted cloth on a deck that is attached really high above his head 4980433858jpg1A man in a white shirt and pants holds a rope and looks up 4980433858jpg2The man in the white shirt tugging at a long rope 4980433858jpg4A man on a boat is pulling the sail,A man stands in the grass,contradiction
499511476jpg1A large class of graduates wearing robes and mortarboards is waiting for their diplomas 499511476jpg2A group of graduates in black gowns is watching a graduation ceremony 499511476jpg3A group of students looks on during their graduation ceremony 499511476jpg4Graduation ceremony with graduates dressed in black,A group knitting,contradiction
