premise,hypothesis,label
<b><u>My  experience mirrors</u></b> yours in thast respect.,"<b><u>My executive experience mirrors</u></b> yours in thast respect.
",not_entailment
A rollerblader skating inside <b><u>a  tube</u></b>.,"A rollerblader skating inside <b><u>an inner tube</u></b>.
",not_entailment
A boy holding <b><u>a  tube and</u></b> smiling at the camera.,"A boy holding <b><u>an inner tube and</u></b> smiling at the camera.
",not_entailment
<b><u>One  thing he</u></b> used to do was make others around him better.,"<b><u>One real thing he</u></b> used to do was make others around him better.
",entailment
Two blonde models pose with a man under <b><u>an  umbrella</u></b>.,"Two blonde models pose with a man under <b><u>a blue umbrella</u></b>.
",not_entailment
Two kids are taking a bath with <b><u>an  umbrella</u></b>.,"Two kids are taking a bath with <b><u>a blue umbrella</u></b>.
",not_entailment
Two kids are taking a bath with <b><u>an  umbrella</u></b>.,"Two kids are taking a bath with <b><u>a blue umbrella</u></b>.
",not_entailment
"A woman holding a girl, who wears an apple <b><u>themed  coat</u></b>.","A woman holding a girl, who wears an apple <b><u>themed green coat</u></b>.
",not_entailment
A bearded man with animal <b><u>hide  coat and</u></b> hat.,"A bearded man with animal <b><u>hide green coat and</u></b> hat.
",not_entailment
"<b><u>His  party,</u></b> the JVP, is opposed to the Norwegian-backed peace process.","<b><u>His republican party,</u></b> the JVP, is opposed to the Norwegian-backed peace process.
",entailment
Three greyhounds racing around the corner of <b><u>a  track</u></b>.,"Three greyhounds racing around the corner of <b><u>a grassy track</u></b>.
",not_entailment
A man in blue is riding a bicycle on <b><u>a  track</u></b>.,"A man in blue is riding a bicycle on <b><u>a grassy track</u></b>.
",not_entailment
A white greyhound dog wearing a muzzle runs around <b><u>a  track</u></b>.,"A white greyhound dog wearing a muzzle runs around <b><u>a grassy track</u></b>.
",not_entailment
"Instead, Taiwan has expressed <b><u>its  position more</u></b> clearly,'' Lo said.","Instead, Taiwan has expressed <b><u>its same position more</u></b> clearly,'' Lo said.
",not_entailment
Wheeler was appointed to <b><u>the  position by</u></b> Wolfowitz.,"Wheeler was appointed to <b><u>the same position by</u></b> Wolfowitz.
",entailment
This helps explain <b><u>the  position we</u></b> are in.,"This helps explain <b><u>the same position we</u></b> are in.
",entailment
But it is <b><u>a  theory</u></b>.,"But it is <b><u>a capitalist theory</u></b>.
",not_entailment
If you want <b><u>your  theory properly</u></b> tested you should write a thesis on it.,"If you want <b><u>your capitalist theory properly</u></b> tested you should write a thesis on it.
",not_entailment
It is a bi-directional model <b><u>in  theory</u></b>.,"It is a bi-directional model <b><u>in capitalist theory</u></b>.
",not_entailment
<b><u>The  Law of</u></b> Torts In General-LRB- individual's rights-RRB- 1.,"<b><u>The martial law of</u></b> Torts In General-LRB- individual's rights-RRB- 1.
",not_entailment
I think the biggest use though in the near future is in <b><u>the  area of</u></b> xenotransplantation.,"I think the biggest use though in the near future is in <b><u>the large area of</u></b> xenotransplantation.
",not_entailment
<b><u>The  meeting addresses</u></b> two specific topics.,"<b><u>The next meeting addresses</u></b> two specific topics.
",not_entailment
Esteban Yan-LRB- 5-4-RRB- pitched 2 1-3 innings for <b><u>the  victory</u></b>.,"Esteban Yan-LRB- 5-4-RRB- pitched 2 1-3 innings for <b><u>the upset victory</u></b>.
",not_entailment
Mediate birdied it for <b><u>the  victory</u></b>.,"Mediate birdied it for <b><u>the upset victory</u></b>.
",not_entailment
My Boss lost a friend in <b><u>that  attack</u></b>.,"My Boss lost a friend in <b><u>that nuclear attack</u></b>.
",not_entailment
Clark left <b><u>the  game with</u></b> a concussion.,"Clark left <b><u>the final game with</u></b> a concussion.
",not_entailment
Then we went out there and lost <b><u>the  game 51-7</u></b>.,"Then we went out there and lost <b><u>the final game 51-7</u></b>.
",entailment
Lady playing with her two dogs in <b><u>the  yard</u></b>.,"Lady playing with her two dogs in <b><u>the grassy yard</u></b>.
",not_entailment
A brown dog chases a tattered ball around <b><u>the  yard</u></b>.,"A brown dog chases a tattered ball around <b><u>the grassy yard</u></b>.
",entailment
"<b><u>That  meeting produced</u></b> a detailed, practical agreement to reduce violence between their forces.","<b><u>That private meeting produced</u></b> a detailed, practical agreement to reduce violence between their forces.
",not_entailment
"A total of 2,967 NPC deputies attended <b><u>the  meeting</u></b>.","A total of 2,967 NPC deputies attended <b><u>the private meeting</u></b>.
",not_entailment
We should have a hands <b><u>off  approach</u></b>.,"We should have a hands <b><u>off simplistic approach</u></b>.
",entailment
There is an old man sitting on the edge of a concrete pillar wearing <b><u>a  hat</u></b>.,"There is an old man sitting on the edge of a concrete pillar wearing <b><u>a brown hat</u></b>.
",not_entailment
Two woman pose in a dining room with <b><u>a  baby</u></b>.,"Two woman pose in a dining room with <b><u>a new baby</u></b>.
",not_entailment
A man sitting on a sofa with <b><u>a  baby's</u></b> bib around his neck.,"A man sitting on a sofa with <b><u>a new baby's</u></b> bib around his neck.
",not_entailment
An older woman wearing <b><u>a  hat reads</u></b> a book.,"An older woman wearing <b><u>a hard hat reads</u></b> a book.
",not_entailment
The person in <b><u>a  hat carries</u></b> a passenger on his bike in the road.,"The person in <b><u>a hard hat carries</u></b> a passenger on his bike in the road.
",not_entailment
A woman is looking at the ceiling while taking off <b><u>her  hat</u></b>.,"A woman is looking at the ceiling while taking off <b><u>her hard hat</u></b>.
",not_entailment
He watched the other<b><u>'s  face  narrowly</u></b>.,"He watched the other<b><u>'s fair face narrowly</u></b>.
",not_entailment
Through the intervening months <b><u>his  face had</u></b> been ever present.,"Through the intervening months <b><u>his fair face had</u></b> been ever present.
",not_entailment
The House passed <b><u>the  bill with</u></b> more than a two-thirds majority.,"The House passed <b><u>the original bill with</u></b> more than a two-thirds majority.
",not_entailment
<b><u>The  bill would</u></b> also provide a modest$ 7 million increase in state subsidies.,"<b><u>The original bill would</u></b> also provide a modest$ 7 million increase in state subsidies.
",not_entailment
<b><u>The  bill will</u></b> be put to a final vote Jan. 5.,"<b><u>The original bill will</u></b> be put to a final vote Jan. 5.
",not_entailment
Two girls swing over a red <b><u>patterned  surface</u></b>.,"Two girls swing over a red <b><u>patterned concrete surface</u></b>.
",not_entailment
A boy standing on railing A boy standing with one leg in water and one leg held up over <b><u>the  surface</u></b>.,"A boy standing on railing A boy standing with one leg in water and one leg held up over <b><u>the concrete surface</u></b>.
",not_entailment
"Persephone, obviously back at Mero<b><u>'s  side  even</u></b> makes a couple of gunshots.","Persephone, obviously back at Mero<b><u>'s wrong side even</u></b> makes a couple of gunshots.
",not_entailment
But just as many disapproved of Reno<b><u>'s  performance </u></b>.,"But just as many disapproved of Reno<b><u>'s good performance</u></b>.
",not_entailment
Foreign Minister D'Alema also raised <b><u>the  issue of</u></b> Lebanon.,"Foreign Minister D'Alema also raised <b><u>the political issue of</u></b> Lebanon.
",entailment
Nearly two years of Sino-U.S. talks have failed to resolve <b><u>the  issue</u></b>.,"Nearly two years of Sino-U.S. talks have failed to resolve <b><u>the political issue</u></b>.
",entailment
"When <b><u>the  issue is</u></b> international relations, I would say yes.","When <b><u>the political issue is</u></b> international relations, I would say yes.
",entailment
<b><u>The  issue is</u></b> cost versus benefit.,"<b><u>The political issue is</u></b> cost versus benefit.
",not_entailment
"The country will continue to uphold <b><u>this  policy in</u></b> 1999,'' she reassured.","The country will continue to uphold <b><u>this domestic policy in</u></b> 1999,'' she reassured.
",not_entailment
It depends on <b><u>the  policy</u></b>.,"It depends on <b><u>the domestic policy</u></b>.
",not_entailment
This coalition will make <b><u>a  policy of</u></b> solidarity pass into daily life...,"This coalition will make <b><u>a domestic policy of</u></b> solidarity pass into daily life...
",not_entailment
<b><u>The  policy also</u></b> applies to Disney's overseas theme parks.,"<b><u>The domestic policy also</u></b> applies to Disney's overseas theme parks.
",entailment
A person on a bike is making a high jump along <b><u>a  trail in</u></b> the woods.,"A person on a bike is making a high jump along <b><u>a light trail in</u></b> the woods.
",not_entailment
The two-tone dog is running down <b><u>the  trail</u></b>.,"The two-tone dog is running down <b><u>the light trail</u></b>.
",not_entailment
"Now, however, she gives <b><u>his  effort generally</u></b> good marks.","Now, however, she gives <b><u>his diplomatic effort generally</u></b> good marks.
",not_entailment
What 19 terrorists did on September 11 was <b><u>a  form of</u></b> protest.,"What 19 terrorists did on September 11 was <b><u>an only form of</u></b> protest.
",not_entailment
"And <b><u>his  manner,</u></b> unflatteringly, was indifferent.","And <b><u>his mysterious manner,</u></b> unflatteringly, was indifferent.
",not_entailment
"In <b><u>this  manner,</u></b> hours passed by without further interruption.","In <b><u>this mysterious manner,</u></b> hours passed by without further interruption.
",not_entailment
<b><u>A  couple walking</u></b> down the street.,"<b><u>A young couple walking</u></b> down the street.
",not_entailment
